id,trip_duration
id3974885,1720.0859
id0219665,581.3114
id1122600,3476.865
id1148386,2298.1196
id2534273,203.28873
id1451387,4288.666
id2303081,1155.1091
id2673586,166.1976
id1444719,1548.2507
id2510088,14.22691
id3078912,244.26012
id2322068,337.80273
id1227366,919.2633
id2274914,2791.6672
id2987105,417.19717
id3968228,255.42627
id2904534,2622.512
id3612165,873.43646
id3997453,423.84497
id1466658,2691.7246
id3525592,5230.9087
id3006119,526.3463
id1935067,506.9633
id3122052,1005.6688
id3728783,2962.226
id2790606,1834.8503
id2620767,400.78583
id0063776,992.5793
id2025533,1496.9244
id0001829,2895.1196
id0968590,2207.0474
id3776193,2253.155
id0497423,425.64328
id1403566,464.7043
id1120699,1577.006
id0670820,2095.2961
id3974282,555.0891
id0174415,1417.4702
id1967813,891.3969
id3989372,643.159
id0029686,541.55115
id0071103,1386.3441
id2479707,2111.9773
id0418531,370.60068
id0323863,3317.5037
id0818055,336.48413
id3275313,2370.2986
id0128399,2784.791
id3738957,526.1274
id0732485,2086.4365
id3529374,861.38245
id1331571,451.87115
id3534990,961.73126
id3471829,497.6429
id3723285,810.45087
id0172447,4035.1484
id2563730,1206.3427
id2050454,189.26889
id2859520,368.57404
id0686830,1145.8523
id1225730,544.408
id3306779,351.49387
id2397997,427.1367
id1075549,1804.5414
id1695655,943.20544
id3217002,1958.2968
id1639212,1313.0171
id3075924,578.44763
id2117415,286.336
id1720165,942.3903
id0950455,630.11786
id1880859,822.5329
id1475805,500.8852
id0823811,399.00043
id1823739,1444.6196
id2938037,328.10904
id0415093,501.9726
id1855675,946.1495
id1683813,601.1747
id3204847,299.86258
id2613074,949.76764
id0628510,733.0092
id3649793,1585.8525
id2612357,4266.111
id0662292,582.9809
id3973836,771.5799
id2307380,214.02304
id3546799,330.11774
id0262590,654.8079
id1364500,4909.2666
id1728752,1047.1005
id2739841,799.5675
id0899986,1383.8253
id2910598,342.20694
id0259760,859.3473
id1494488,1448.6155
id0564818,230.61809
id1001300,805.624
id2084785,320.60852
id2866915,728.0129
id0423838,353.05728
id3670002,1144.3457
id3639350,1050.1266
id0938697,2635.0833
id2354954,207.15988
id1165955,516.18726
id2097883,1523.522
id0202285,289.12946
id0531831,2367.049
id1528262,450.58533
id3247687,1336.1567
id3762046,1489.8698
id3577559,652.95123
id1245552,1267.4775
id1945785,393.76157
id0584318,405.4892
id3302709,1925.653
id3534070,4757.204
id3286978,1026.7819
id2014443,4762.562
id3889828,1549.5292
id1051889,1526.3497
id3849351,999.7337
id3970145,713.0306
id2325590,349.34192
id1499220,1170.7853
id3113310,1382.7507
id0829003,456.2583
id3794745,1076.5573
id0384092,586.7988
id1072415,1102.7559
id0617238,921.8445
id0093173,558.698
id0389536,333.27277
id3484120,427.58585
id2600881,471.91495
id1062918,901.6337
id2100361,492.5814
id1011184,207.04893
id3813949,929.6623
id3930475,544.95026
id3669608,1648.7397
id1803946,574.52344
id0277003,391.39224
id0011352,1265.5941
id1407687,629.25024
id0939000,1905.8079
id2131949,1316.691
id0491522,340.31317
id0881025,981.0852
id2584106,1802.2473
id2117584,836.32135
id2264548,1062.7731
id0182981,1656.9912
id1686169,1110.6227
id0005765,1221.547
id2518340,3269.3313
id2759316,698.247
id0309608,881.97003
id1245151,861.0359
id3980182,201.75015
id0653051,1364.2871
id2309225,798.9138
id3257502,833.6465
id3929610,307.46075
id0891874,5315.525
id0337665,812.2456
id1851561,948.3565
id1541520,695.9494
id3916146,1457.066
id1810665,2780.1536
id0270077,1102.8916
id2213319,2144.2778
id1206818,621.90375
id3399771,3533.706
id3837240,39.900208
id2151615,2153.9275
id3495116,2616.06
id1544238,642.21765
id3961003,1377.874
id2755182,306.68112
id3305616,390.94696
id1158140,911.90497
id0926863,714.7213
id0916081,961.7685
id1584597,336.3358
id1845811,1016.33093
id0284913,502.88773
id0496079,541.6681
id3325874,314.76196
id1347393,1064.8801
id0183819,1106.5211
id2183208,1782.9445
id0526192,298.34
id0432037,533.80383
id3350048,1048.0625
id0750034,1535.3832
id1447521,1584.9122
id0949659,1400.7046
id2292686,1056.119
id0821440,609.0182
id2116298,779.7503
id2120368,601.7073
id3250592,216.831
id0005272,873.6746
id3923585,454.5314
id2290566,1045.6676
id0042334,1169.3713
id1035542,440.6718
id0210618,490.44196
id0851441,657.06775
id3398675,1811.4542
id2883204,1427.1891
id3733475,337.39072
id1432429,812.3483
id2775956,181.42955
id2446865,548.243
id2150494,458.85245
id1497835,339.156
id2809665,620.8075
id2132512,1019.7761
id3929543,1703.718
id3262059,274.1493
id0768376,977.9124
id2579853,520.8153
id3702574,1024.1643
id0792268,1018.88763
id0267872,2734.2578
id0166786,240.40614
id2382599,4197.708
id0082724,525.2479
id2404707,1949.3761
id0732188,1075.7313
id2821789,202.80069
id3119455,632.82153
id2413046,793.4219
id1653806,517.4561
id1046143,1112.1885
id3143511,1218.1246
id0197807,729.1199
id3760139,167.71053
id0199656,631.0316
id0353119,753.95667
id2298152,454.54208
id0500914,178.20903
id1548405,380.46872
id2449226,276.7635
id2838329,870.97266
id0370839,1241.6447
id2739493,545.181
id0796805,1385.0382
id1978056,3178.8171
id1425747,1460.4979
id1925797,695.87836
id2697546,639.90094
id1662507,1832.7059
id2121407,2488.7444
id3175360,365.72653
id3371799,462.60324
id2634136,566.81573
id0004145,508.01242
id2618067,1045.5742
id2255275,285.7209
id3839191,387.75906
id3650773,282.79767
id2853735,484.15884
id2481722,565.9472
id3924044,494.11548
id0522731,480.5459
id1641078,767.0041
id2775789,1528.6791
id2063710,4884.8364
id1709336,995.8522
id1128354,361.59436
id3443731,330.9591
id2300807,527.3562
id2938936,168.48685
id2106474,672.4887
id2718886,323.12982
id3757083,5104.251
id0795581,342.17194
id1055499,1164.8241
id3250188,715.5993
id1340596,262.08154
id3960729,758.54535
id2829019,1226.2354
id1211394,672.31946
id1393998,1479.3948
id2389101,581.7278
id1555060,1100.95
id1026747,1098.2913
id0348322,1319.5145
id2036302,498.37454
id3480557,1639.46
id2597255,1677.8994
id1625032,589.0119
id2503916,583.33575
id1573082,580.2353
id2427530,2194.9663
id0585939,354.45148
id1359583,353.4159
id2810814,435.5876
id2754817,399.4907
id2846096,423.21118
id0488146,915.651
id2887043,252.01799
id2236096,364.98456
id1124300,423.8507
id1050700,1416.9218
id3409309,892.5197
id0781963,301.5123
id3680561,730.5595
id0859252,814.3687
id3822835,751.87115
id3702785,3631.1165
id0124640,1952.3275
id0832143,397.82318
id3807552,920.39215
id0350249,1665.094
id3207863,431.57553
id0749972,1377.9364
id1342729,552.51324
id0951967,450.50806
id1999723,323.18765
id1127473,545.84546
id1939243,1348.3077
id1864767,282.01736
id0675891,859.0495
id2035798,1165.4224
id3381488,337.86496
id0753077,273.18417
id0342904,1122.3749
id0901169,464.32693
id3585559,388.89816
id3708187,416.89297
id2213741,1221.4222
id2853703,833.0792
id3144462,752.8455
id0519743,2004.1844
id1315037,4074.4465
id0710592,3676.0654
id2354260,1254.5659
id0660095,1245.6519
id2808599,386.39856
id3119873,72.0882
id1605577,368.71365
id1353135,1904.0013
id3337081,971.2183
id1739001,803.6775
id3145921,656.57996
id1919901,1794.9448
id3868529,533.9617
id1036714,536.5881
id2818603,1017.8873
id3792331,1025.6945
id2273690,3239.549
id1144331,1351.9408
id0264287,460.13196
id1272693,3641.8079
id2713536,1494.3403
id2192419,853.923
id3288993,666.0143
id2273889,293.16467
id1146195,182.52534
id1374711,544.8233
id0490817,1465.7549
id2380098,953.79803
id1710584,874.16724
id2080044,2848.3467
id2895727,1430.642
id1900052,800.46356
id3729436,1148.4557
id2290845,1597.1738
id0589767,513.3886
id2604569,628.29675
id0056204,385.51434
id1716580,1273.3698
id1897066,859.72766
id2880028,2080.2207
id1115421,765.32056
id3202448,576.4617
id3618125,1118.8611
id0030925,784.9517
id1314282,1238.1388
id3633879,2231.1777
id3845869,1940.9545
id3127290,756.207
id3758298,228.28542
id0514509,533.0472
id1041312,1508.087
id3891502,906.46643
id3172218,1315.8593
id2778101,656.0177
id3190931,543.26776
id1067926,405.32504
id3195959,469.6953
id2162793,460.44385
id0123115,567.7785
id2364817,923.5738
id2478159,1022.55725
id0021742,501.8472
id2304439,361.27225
id0360596,567.4594
id1696946,622.9355
id3212594,490.07678
id1348152,256.4812
id2198409,742.6141
id1054167,1506.4608
id3661787,1262.757
id0954172,2587.8467
id1319700,986.1299
id1541496,819.4048
id3582998,492.4722
id1029924,666.45685
id0368854,40.197075
id1526911,626.72034
id0682258,2334.878
id2284449,1366.37
id0363385,608.8277
id0385980,1000.8562
id1499883,2526.6765
id1619286,1174.7108
id1084516,447.63525
id2845176,1020.4227
id1207871,742.7868
id3941011,1734.9227
id2488582,964.893
id2322869,1081.2509
id2164689,1945.204
id2696118,1135.7789
id0635440,1524.6952
id2045747,260.90436
id0437000,829.56165
id1469849,406.14313
id2400716,4194.4062
id1640644,1038.8435
id3514366,370.49744
id2630690,747.7144
id3214725,511.04132
id2772055,1166.1802
id0125196,668.05646
id3871140,798.306
id2030943,660.77057
id2010944,264.2992
id2671206,1307.4963
id1937995,330.291
id1887078,575.8859
id2010974,1060.342
id2935418,1324.586
id1998827,911.1848
id2878244,338.6032
id0851044,317.16812
id1613799,640.0299
id1018773,1938.9656
id1096446,2309.5388
id1634669,894.21875
id3011300,749.2011
id2278954,965.65375
id0843482,501.54828
id0614736,479.9105
id1245793,469.31036
id3867880,1427.5828
id1379946,669.1903
id3522752,703.4894
id0876912,2173.97
id1840885,306.1962
id2676969,945.80774
id1977827,718.3566
id2272858,1066.71
id3061154,514.4697
id2000310,455.48166
id0471065,467.6495
id3928174,1099.0421
id2972734,3455.9724
id0057613,1265.5145
id1287290,537.46936
id1699161,807.89307
id3204034,493.31885
id1421290,1247.1656
id3344599,364.10483
id2626549,705.8006
id0076001,1936.8696
id3145276,622.8547
id2342771,1122.324
id0937388,1532.3013
id1287570,1488.8217
id2826916,1903.8351
id3803742,3386.8303
id3158879,354.22156
id1123175,1348.253
id1497403,2462.2466
id1310744,1033.7189
id3719301,1285.9095
id0415945,1359.6876
id1491490,1112.448
id0596628,227.17291
id1285900,595.02075
id0333686,875.2726
id0334546,1556.9122
id3541647,814.46173
id0071699,1996.83
id2510748,646.46484
id2858777,388.9277
id0942576,1173.5935
id0666944,575.03357
id3416039,1051.2749
id2544959,616.7507
id1602076,114.7386
id3660931,579.04285
id3439749,1184.7623
id3574472,443.04306
id1270626,1113.0546
id3360389,1442.8739
id0813582,388.45294
id1063737,343.12955
id0289444,1148.0579
id2581777,257.74384
id0216414,241.79826
id0212917,1394.4824
id0599147,470.48517
id3749004,61.676987
id3442543,693.9387
id0889777,1817.3501
id2196290,1717.647
id2252692,156.43788
id3594006,1296.6771
id3298636,414.2436
id2700165,1289.3389
id2342092,1555.9111
id2189892,1718.27
id1055947,1987.2986
id3895457,2021.118
id1846841,805.9399
id2569303,797.01965
id3094046,750.6638
id3188094,301.5735
id3126139,1086.1619
id1028886,796.6707
id3248074,937.60315
id2776017,1805.1371
id1824525,1828.3838
id3623443,1208.3577
id0523292,320.96277
id2418604,1325.6484
id1275256,1751.4231
id3489416,606.3926
id1062149,775.3848
id3458747,1296.3232
id1811961,684.6049
id3846551,1398.6908
id0721885,1089.6127
id0510988,2160.1182
id2046578,1372.5599
id2621555,155.2194
id3973807,398.51144
id2242184,704.81757
id1826800,1205.4806
id1044942,77.85923
id3239872,511.9699
id3091258,262.80637
id0437078,1832.0975
id1089530,547.82904
id2632127,278.98877
id3093570,451.077
id3048731,2126.3005
id1612857,687.3392
id0405494,959.53577
id1379760,349.7292
id3300772,1172.9076
id2566885,607.65466
id3540667,533.56696
id1527736,740.7336
id2978595,538.56635
id2157867,3182.7224
id3697450,574.4156
id1125721,2164.2292
id3168935,304.0433
id3998547,1362.0461
id3207085,1742.7825
id0194545,1499.1245
id2641022,1116.7516
id0468092,607.14
id1021393,1846.8667
id0226300,291.3842
id3484645,361.42822
id2166134,516.9061
id3967196,1041.9889
id3282017,29.156614
id3647317,753.2805
id2230576,1722.5309
id2207063,197.71698
id3842801,692.5004
id1613088,1447.7628
id0504716,1229.0908
id1092181,742.2475
id2835680,1257.0176
id2659520,320.25305
id0828887,1428.4938
id2987240,1407.2069
id0487504,1852.2682
id0508826,1225.9071
id2076890,815.85767
id3138109,2207.1382
id0069712,1156.9281
id2953696,657.88885
id0496730,278.31467
id2356225,240.851
id2819839,1005.0854
id1951970,1461.8943
id2187854,168.81367
id1376739,1429.5671
id1370018,1741.6503
id2218750,576.9013
id0568661,533.28534
id2302691,600.0169
id1590244,898.3699
id2375776,204.43486
id2085439,333.51166
id0417397,1169.939
id1378699,1090.5815
id3264522,2754.7998
id3002460,1044.8126
id1839259,2138.51
id3502521,378.61224
id1894742,3506.3625
id3260873,385.66574
id2993125,1102.0597
id1500318,869.44476
id3590687,316.96048
id2913151,1091.3103
id3009490,2418.42
id1940196,3328.329
id3841987,808.3002
id3324826,2415.0017
id3287947,331.88892
id3614906,502.87454
id2824340,1992.0133
id0293722,180.40796
id0227628,495.4962
id0015754,330.28024
id3946287,38.443558
id2770665,844.48157
id2742573,455.60205
id0418843,2218.8174
id1911719,267.83868
id1722647,4496.246
id2257693,407.94446
id0192716,921.0109
id3566472,876.6768
id0798968,863.4315
id0157655,1014.4887
id3402685,1327.6863
id0669149,645.0342
id2548636,441.62076
id2311173,3265.2856
id1159192,1114.8058
id1917257,571.6092
id0786250,100.06213
id3099562,748.5178
id1327361,452.02994
id1154448,433.20917
id0674643,458.65027
id2803471,1113.7002
id1385573,2119.9163
id3186633,821.2176
id2470158,745.38574
id2424195,1196.5929
id1719313,346.44885
id3907120,447.7902
id3916773,1165.1492
id1887039,371.201
id3071565,1795.62
id0303230,743.39453
id1283057,3965.1875
id1079200,535.0993
id1899867,840.66254
id1197900,2426.8345
id3929773,2471.8403
id3509820,953.19763
id1387393,1293.745
id1974581,378.90814
id1519440,262.73026
id2098862,288.57147
id0016723,212.29195
id3215135,1332.4631
id0840277,3096.2798
id0546537,535.3683
id0121861,990.7054
id0616772,860.0281
id2880275,1683.9539
id1503568,625.0757
id0348863,661.9628
id2162086,1732.6742
id3342958,997.7473
id1636604,1687.441
id0061833,681.9232
id1898699,1028.7068
id2836473,539.8845
id0751201,884.502
id1583066,3992.6636
id1687388,755.76306
id1882454,388.82214
id2874902,701.4908
id3509764,536.79425
id0677683,1029.2628
id3202313,479.09476
id1182945,410.4306
id0443270,624.1685
id1463937,1310.8704
id0214206,243.08923
id1007408,350.84952
id3181514,259.6249
id3738963,178.24167
id0578551,815.28455
id1646710,1198.7032
id2339253,464.10043
id1433228,2672.6187
id1068866,1090.1354
id1272592,161.21523
id0883155,699.4173
id1275293,2438.269
id3393328,1138.9814
id3167361,789.8567
id3858089,218.2343
id2537712,336.66504
id2597656,338.90244
id0095083,917.1795
id1749634,667.8128
id2152060,346.8933
id3355600,2036.902
id3148608,2580.666
id2593893,1100.1279
id3694582,1052.713
id0487243,655.47687
id3100881,959.0957
id1532548,247.84387
id3429671,1396.1329
id0202381,755.0043
id0450696,1065.687
id1651239,1348.526
id3818007,1131.2568
id1864022,1466.6764
id0538713,1960.7292
id3451090,501.1437
id2391988,3380.8005
id2083894,768.9566
id0390012,832.5691
id0788458,2136.4268
id0833278,327.4313
id2330060,528.4835
id0618869,470.6165
id0163446,359.3765
id2341687,508.4395
id1471766,1554.0703
id3770729,671.73444
id2048345,1407.3997
id1960345,905.3218
id0745679,585.7971
id1489332,1206.7872
id3279131,1288.6068
id2242961,901.80554
id1292584,1423.7574
id0028751,2334.164
id1041966,423.45563
id1488033,1451.9088
id0860706,371.42114
id2359581,354.03174
id2360824,1672.0983
id3184270,1283.8309
id3430792,465.53442
id1498475,671.9449
id3027507,761.68317
id0371079,504.43912
id0141241,422.7347
id3958755,187.5926
id0696849,783.49896
id3296337,810.47064
id1987439,1579.8438
id1937352,1656.0996
id1252289,1654.7
id2807406,1501.2478
id2219688,1297.8627
id1467981,699.41797
id0577066,940.01776
id2381873,1089.0908
id3485985,1760.6744
id0860755,605.2971
id0678188,1355.5123
id2489005,234.75494
id0109524,1479.1526
id2009431,428.33078
id1974166,200.46312
id3302736,1124.9377
id2913966,245.00928
id2678421,565.3649
id1885776,1294.9982
id0544659,2114.3142
id1665443,1471.2598
id1133958,880.7193
id2267046,1345.081
id3817087,597.4175
id1028531,417.403
id2674209,803.5275
id0917878,231.31049
id0143780,1123.1492
id3048909,564.06903
id3248974,1192.105
id1603038,863.0239
id3837412,782.0306
id3005982,993.78046
id1578643,726.66815
id1189674,446.35483
id1352456,1157.3241
id2044268,491.62936
id0969368,1497.7576
id3776592,671.2467
id1596782,250.99323
id3670866,459.2523
id3709704,2068.6685
id1625467,1573.6079
id2763917,1512.0175
id0619270,184.43031
id3102665,1125.5359
id1259466,583.7009
id1335198,1749.1284
id2142928,1733.1067
id1688384,1299.0586
id0489004,1132.2242
id2784066,1063.9803
id3954620,868.96265
id3312695,360.37576
id2516301,539.5215
id1918814,1469.2808
id2976859,1784.2048
id3609347,2013.518
id3708748,1018.10895
id1520003,809.959
id2756766,1674.0835
id1141158,326.3837
id2637622,1460.0254
id3906350,1752.5951
id2236924,1386.2992
id3873245,1184.4956
id3865250,243.63782
id1835615,1091.3308
id0581823,507.382
id2377572,651.76855
id3180254,586.49506
id1252621,401.74896
id0869914,1643.3962
id1908780,1038.5059
id0689954,1215.6438
id1973602,1615.4353
id1585834,309.9085
id2522109,163.59282
id2838220,527.3421
id3908223,2390.7576
id3353551,1909.1934
id2995793,1100.0172
id0097255,881.00775
id3572738,2534.8918
id2925261,1290.8885
id1786856,690.11536
id3113582,121.39889
id0352257,1425.7617
id2319568,1279.4915
id3264775,836.9464
id1944297,420.24442
id1830506,1145.5566
id3732150,162.46184
id1966990,974.4081
id2558439,139.90585
id2100011,904.48157
id1614593,2221.0264
id1444449,588.51385
id2869220,1161.4547
id3165204,1063.3783
id3014517,320.2505
id3880930,2400.421
id0178971,771.35297
id3842277,723.823
id2453573,726.17145
id0580763,1127.8304
id0763602,718.8346
id0081559,1083.763
id1731839,1046.1475
id2912694,121.70885
id1768191,783.6752
id0038377,729.16345
id2984763,1239.9238
id3378002,1233.1248
id3092974,1018.3455
id3774511,549.2792
id2656371,2106.852
id3025813,296.04877
id3267767,199.85039
id3544426,1484.897
id0470350,1526.5681
id2815055,890.89825
id0994399,1435.7957
id2633962,267.6791
id2178466,2001.1785
id1488921,1443.3312
id3747954,1456.5205
id2076943,2706.536
id0414869,567.8756
id0882236,1412.5924
id0223574,1139.8717
id2361959,1544.1046
id3382311,624.3987
id2590394,712.49384
id1822061,1844.3511
id3902695,2320.7695
id2078595,1031.7427
id2103310,1363.745
id0212738,1151.588
id2480922,636.15845
id0222519,449.39114
id0079885,800.2855
id1432455,493.1042
id2050160,744.3095
id1083853,263.80515
id0611342,477.00854
id3278134,634.3545
id3905766,963.94104
id1149565,505.66208
id3251849,705.9786
