id,trip_duration
id3469339,2787.956842924256
id2473527,908.1144518069935
id0931667,1524.3479789668484
id2954500,992.4618547986346
id3728841,1686.7212506317912
id1065212,1055.7121449016474
id2841421,217.61741548669713
id1687350,287.37582023221046
id3268235,3696.33430940671
id1338245,3123.853675194887
id3355531,1421.6532450317782
id0657696,716.1822930968466
id1191355,532.2280308998046
id3064452,321.22801391976117
id1143678,651.7126105974899
id0769900,461.8557380769675
id3510001,465.4747630950033
id3858054,1460.7070483620407
id0559171,1330.0554459101747
id2238218,546.8079029227256
id1485690,3632.258854669153
id0491846,739.3723796337559
id2000581,1596.9057703190028
id2208713,1185.3663202809216
id0437598,858.6814826735277
id2282272,249.2085565227927
id3731310,1837.6053799244712
id2159709,2456.804360558882
id0314528,1759.3028914757365
id2497366,429.90117290709424
id0433105,1615.3779997597412
id3732877,674.7433315025985
id1637780,312.7729392622621
id2596201,248.04384403299707
id0814565,3201.028942199899
id2590941,1026.838070208207
id0177956,1249.071978605686
id3139933,704.0031598726416
id2727651,328.93814390033026
id2383574,1061.8607625404313
id1309136,335.5877578924644
id1609415,230.5451000348004
id1147587,1470.2705201611702
id3629266,964.350173502968
id2062514,251.47869191066036
id2641007,2356.23531423967
id0000423,318.8337122831758
id1019677,3176.349642578298
id2670282,417.12421095449696
id3516225,142.39968891874702
id1034156,297.8668641824205
id0450620,185.50263838270038
id0212544,1304.0175866749182
id1358519,824.7276188910283
id1725032,1437.8694167338379
id1504553,553.358884455803
id0524610,217.4773440302346
id3530995,1362.8274812581476
id2945168,1927.100709802614
id0539085,2225.9225427925257
id0352985,548.6038583873342
id2012285,798.3175215626798
id0398343,328.7452498984958
id1324419,2756.8038006180177
id3111435,598.8125060074499
id3969649,681.2885721664065
id1120115,1610.4055948197417
id2545257,715.2829035133998
id0756714,3676.4733602049264
id3476280,858.1146751326119
id2808886,192.69709599784227
id2238013,2155.1242045744243
id3244334,360.2313254265131
id1318085,155.90843740909014
id0323681,1441.5545366404453
id2818657,605.2679483081033
id1340731,3751.4742690224125
id2112981,2931.832787986393
id0343195,476.19781113367554
id3115045,976.3285381239831
id1050375,509.67110863663686
id2101713,534.476556197901
id2564553,2169.1606174337853
id3841457,924.018660528486
id0253271,482.00649989040517
id0008235,508.9218000509046
id2320368,734.7519692163225
id2279041,507.67548729341826
id1600249,420.60622018813257
id2634347,1681.3402547633718
id1625734,844.729192964507
id3326109,40.4716343008398
id0737172,589.4888541904529
id3470231,880.249753336775
id3236805,363.6602693854137
id3616839,2404.953971353965
id3381204,926.9785128009858
id2944033,770.6535187117638
id2304073,1168.9274342108688
id3189930,335.4858067247431
id0897400,213.80077407829322
id0857373,366.295685087581
id2769356,523.2583364391883
id2163688,772.0437073399266
id2768701,1533.1056714632175
id1132095,425.8732082356458
id0936484,558.9228887870776
id3422015,630.3157454234397
id2034088,2452.071423272585
id3508195,1141.387028897971
id2432634,1348.8618034008057
id0008033,1145.2892448019466
id1018904,2530.6480840159898
id0028617,389.7318565594008
id3378837,279.92368315602556
id0302389,3643.1879502720367
id0686176,349.58706216813914
id1003924,2124.534868794939
id1989011,1100.6884924345952
id1039863,1878.2893800597017
id3272796,808.2842114015403
id0533326,2491.465086285174
id0431122,1120.6776797317932
id2141085,272.54668205173846
id2773022,1544.068709856696
id1939401,1565.5070074179937
id1701875,588.5369127842548
id2021271,3830.898877086402
id1947529,472.3574480847828
id2781634,467.2606373732789
id0680517,361.6608317932997
id0708073,609.7807844101574
id3125308,538.554509193259
id0381851,333.41932251290484
id2836366,434.48826138477455
id0588804,783.8400870358994
id1908904,856.0880604552899
id0402104,1435.849124830678
id0546925,834.9685872037005
id3374018,525.315796605513
id1954790,3569.8269367881026
id0943362,518.0453111464363
id1372306,961.0529280714156
id0757011,235.63708575565076
id2719220,438.0229660299466
id0232633,1774.3611641916623
id1044531,541.6007415658862
id3611181,338.64322784354016
id2903682,3970.6058209101147
id0693195,3763.7111492582026
id1759188,2168.18033620024
id1347710,218.92168950950878
id3945233,445.4402053747769
id3006538,1016.241212751806
id3741107,507.80581388179746
id3974864,953.2262633666892
id0820180,596.4981435762459
id3395500,1281.1221072257413
id3665620,492.67184358173824
id0018147,1048.1719872349436
id1693681,1149.181549948776
id2673349,2706.085415417146
id1604802,2683.8025337113604
id3648882,1620.4825551966767
id1580578,4086.4408708794576
id2990920,2464.1569243610274
id3833360,844.6404766893273
id1971139,415.6292843594346
id3586846,564.2539129876589
id2582904,316.2086284845404
id0195087,1013.8991369126811
id2638022,654.3405038050468
id3393591,373.31256127166125
id2528968,598.6470339112005
id1715128,1172.8880063220572
id0282359,654.7509573980656
id2319463,437.26750780270316
id1491933,663.9075105647969
id0707042,970.0172941269111
id0581732,3457.946172937643
id2286171,2921.395286100002
id1743599,643.6167269197371
id2624405,773.818237392772
id2938251,1041.5353717952528
id2970506,1222.9251493753802
id1273317,298.9155011013146
id3611635,734.65588186659
id3773017,502.04181683511086
id2123894,787.5934571141255
id2537485,658.147743953604
id3026488,737.3724975561804
id3668697,3481.8955600408303
id3754243,734.7640933138383
id1600423,762.8765081532308
id0482956,2082.947228042726
id3876003,1066.6479063288677
id3961681,202.09437197241505
id0422606,1884.984929401012
id3031081,1703.1131709332694
id1880211,347.4942435813619
id0305927,316.6291702952543
id2827589,1018.5002941162832
id0315966,642.8097929123945
id0341980,1201.0060449220866
id1149129,1448.596139869379
id2250500,1349.1714379528596
id1512567,4440.524916417274
id2608403,831.8671785698579
id0339315,4114.4330256781395
id2787383,2649.153409670392
id2162192,210.86033711316136
id0245069,531.2339827302261
id3059306,478.1513282663104
id0516187,433.51113497174316
id0650668,364.4150636055095
id0691277,394.69316291029736
id1119772,3238.5744281475363
id0725263,280.20551302257195
id0112130,446.6814570390574
id2464119,1667.7035662956944
id3066173,1684.5201245731528
id3895361,1046.353880072575
id0365304,805.0242873350046
id3823740,1105.0184580088949
id1438911,975.3680953515158
id0869294,1595.2629290575426
id2642500,438.5470474504816
id1109528,406.4749148741687
id2687506,1407.3312002636403
id3874678,898.006166719095
id3175837,655.1759601932615
id1754620,2241.983070624959
id2674705,2472.524247927833
id0975766,360.36379338351315
id2699952,906.4243363611863
id2040519,2417.4022212368272
id2588904,304.66792023822626
id2120724,1296.5711732903037
id2451197,1619.7852394421532
id0073022,879.205426419785
id0540328,508.5287858160538
id1546260,263.19845604230653
id0824353,261.3477320080551
id3872266,753.6510077764121
id2848687,1463.0903833517107
id0881288,966.7663539970229
id1060236,292.5649453651867
id3773188,645.6620038545087
id0277845,1029.825254180463
id1883533,2972.078390635243
id1993677,792.824796146805
id3141819,446.5646326141551
id0448786,1231.1472091996143
id2700506,1176.2023940355498
id0801799,361.6608317932997
id2764292,1306.6448401252164
id0795833,709.8336293088605
id3448476,1800.0609029638103
id1816183,3708.6747211409443
id0145686,732.9632068834937
id2293980,917.6919211137678
id2628557,363.8864876389566
id3336451,230.1693108111748
id0705389,1692.5368524397743
id3995899,1035.4041413430211
id2496450,366.6003480472145
id1289717,292.5221863442536
id3503808,218.27208189600793
id3118821,759.3482810081568
id3787453,435.0320170423209
id0553688,638.3375919415483
id2137008,463.9145957805496
id0984389,685.5888312547742
id1592169,1203.5315125159243
id3687449,715.5238387063184
id0968796,2848.8951324513428
id0781033,851.8293234818655
id2907425,797.4191379650708
id0041777,487.20177323611773
id3313970,264.7126319965489
id2093377,1138.9284558332363
id3853738,746.208267008313
id3405650,459.50920965988945
id1085162,3062.602578633084
id2278274,2747.1403372930263
id2079688,346.8144133751991
id2193500,4121.572553738781
id0214986,4377.571264989948
id3929636,130.31215919708578
id3143535,343.14737472943403
id0335247,562.0944536362286
id1172036,1725.1036831551658
id0208953,395.7508881619451
id2652876,843.0229743937891
id1698019,643.5471044075259
id2111703,1522.4023840674226
id3290533,4542.213449129018
id3381110,632.6360561808632
id1548143,868.346797171788
id1067686,388.22095653803535
id0774090,389.8459323624524
id3590799,1196.2003202069113
id1606146,1265.6334382417615
id3752112,663.47976930878
id3974885,1762.236362144138
id0219665,562.5628132863601
id1122600,3206.2719279312532
id1148386,2194.8849138286105
id2534273,208.70347615782399
id1451387,4231.860114616461
id2303081,1089.1862992152317
id2673586,132.08640722497398
id1444719,1253.4380137695714
id2510088,22.600788834260907
id3078912,243.5282429128172
id2322068,437.96035398154476
id1227366,929.7406006326293
id2274914,2905.9066074592815
id2987105,433.2860109687509
id3968228,178.2297105553355
id2904534,2688.2484538512717
id3612165,876.2903749331914
id3997453,325.81241487859995
id1466658,2849.0609171597794
id3525592,4584.495639893181
id3006119,551.4417350686856
id1935067,472.4577471559311
id3122052,854.1948223201891
id3728783,2889.326148093275
id2790606,1859.4319522166156
id2620767,430.3463822770836
id0063776,941.7042739146834
id2025533,1518.1666462026935
id0001829,2979.838022493384
id0968590,2273.251055533635
id3776193,2533.9280934391463
id0497423,517.6655927106693
id1403566,516.8679970604762
id1120699,1620.2335852147567
id0670820,1937.570423860282
id3974282,448.79391483222446
id0174415,1224.37591415218
id1967813,962.9224576016009
id3989372,703.6707288332826
id0029686,742.4792879299293
id0071103,1420.0323510624908
id2479707,2191.074072959998
id0418531,346.77434119923487
id0323863,3198.9771110897736
id0818055,318.9590794062235
id3275313,2665.6445424956946
id0128399,2641.0481101466653
id3738957,549.939961339261
id0732485,2130.3987030859557
id3529374,850.4548256151224
id1331571,452.98625039457954
id3534990,981.3751018843494
id3471829,453.5706003739986
id3723285,668.6668299080764
id0172447,3936.5619032156396
id2563730,1385.3610488268794
id2050454,215.29720551937962
id2859520,428.34273426577755
id0686830,1000.3923250665594
id1225730,592.0293632196099
id3306779,359.4266809519293
id2397997,393.1005183797835
id1075549,2124.8810682230355
id1695655,924.2398015445267
id3217002,1874.4608541413058
id1639212,1183.6441957025081
id3075924,896.4217858662956
id2117415,404.35348215811416
id1720165,957.5809227156651
id0950455,482.24274094869367
id1880859,818.5801204710276
id1475805,585.7009849510555
id0823811,506.50767188166327
id1823739,1517.1405671734522
id2938037,347.8674274238578
id0415093,498.34335612746673
id1855675,1401.0943410800694
id1683813,448.9928791111307
id3204847,349.91159812430607
id2613074,811.1963452145421
id0628510,881.9531992487078
id3649793,1902.7065196449612
id2612357,4224.694244504809
id0662292,730.4400393444042
id3973836,1011.2676238052229
id2307380,203.22990306940125
id3546799,349.60960800567364
id0262590,754.4325953887638
id1364500,4515.484854249148
id1728752,950.7496403986205
id2739841,762.5201223255799
id0899986,1267.5867723109857
id2910598,320.64139419420025
id0259760,858.773868593013
id1494488,1447.8958219902538
id0564818,196.44472837161697
id1001300,604.8815263603406
id2084785,387.83432065746274
id2866915,759.4650392673054
id0423838,390.47514311864967
id3670002,1474.5872735097694
id3639350,1065.9046734789977
id0938697,2853.0849126094267
id2354954,249.60647864013887
id1165955,401.66309333190736
id2097883,1417.8633759930158
id0202285,302.18837248546845
id0531831,2446.2756087459084
id1528262,499.1626496343875
id3247687,1536.2618530557986
id3762046,1396.8332099567942
id3577559,642.2239033822333
id1245552,1298.297249490423
id1945785,398.40090488506024
id0584318,378.26040930002796
id3302709,2088.8227157518245
id3534070,4419.238843385447
id3286978,924.260546490432
id2014443,4131.070290357859
id3889828,1564.9746987664143
id1051889,1537.6468912767111
id3849351,958.827665271836
id3970145,723.2027781578042
id2325590,341.99805555319097
id1499220,920.2478278459826
id3113310,1290.2393595745984
id0829003,508.7455765921942
id3794745,1227.3324880136252
id0384092,709.7628212045162
id1072415,1015.0768478664812
id0617238,990.6682666269477
id0093173,546.9613372923395
id0389536,427.0146696308043
id3484120,438.4896256029345
id2600881,630.7719661922918
id1062918,946.4079734061373
id2100361,513.0461907855532
id1011184,205.28969170583366
id3813949,766.6410972670537
id3930475,529.2620736117525
id3669608,1711.8937447443625
id1803946,439.05848166172206
id0277003,366.6368646330486
id0011352,1219.71897094133
id1407687,848.4401858304137
id0939000,1702.4742097713195
id2131949,1379.9065194062769
id0491522,419.1282473398491
id0881025,1055.8027153053874
id2584106,1777.6283795707816
id2117584,836.4345999404901
id2264548,1126.0980436033062
id0182981,1813.6935223625744
id1686169,863.8783338663196
id0005765,953.7390366336888
id2518340,2888.293653864518
id2759316,812.8361869711357
id0309608,781.478887686275
id1245151,939.7067208036555
id3980182,182.80068705649418
id0653051,1361.1348855218123
id2309225,808.8734054745495
id3257502,828.0590429076143
id3929610,316.4139667899132
id0891874,4140.552439022929
id0337665,668.6982704791394
id1851561,743.2623473158056
id1541520,673.7622266084431
id3916146,1574.832723711885
id1810665,2631.357894041983
id0270077,1126.7018218115018
id2213319,2376.7906014050463
id1206818,628.4585058571806
id3399771,2956.641263245149
id3837240,19.273236138706636
id2151615,2248.2997718649353
id3495116,2685.6665948260743
id1544238,711.8603593142011
id3961003,1322.3095053455413
id2755182,382.07992791286637
id3305616,506.58058798783026
id1158140,910.597564939989
id0926863,577.5692458603105
id0916081,1483.8625605076613
id1584597,336.9377050641223
id1845811,937.2614931615698
id0284913,434.60286944276777
id0496079,625.7994197264734
id3325874,376.3477575054522
id1347393,1231.9492467408575
id0183819,1004.0177466173602
id2183208,1634.8359849636456
id0526192,332.89431601276664
id0432037,489.6296004355993
id3350048,1251.0536888434594
id0750034,1636.6275859577854
id1447521,1307.6342088056124
id0949659,1308.2202993703966
id2292686,943.1387191219812
id0821440,672.1637169556585
id2116298,901.201366923631
id2120368,634.1549431658259
id3250592,275.01684734269907
id0005272,1093.097341897459
id3923585,508.10351787361634
id2290566,1010.7944124629914
id0042334,1217.4545756308837
id1035542,594.7296325380435
id0210618,389.28293542186094
id0851441,698.9872265436403
id3398675,2064.2483666440075
id2883204,1481.423211495893
id3733475,344.0828625456662
id1432429,525.4568116691069
id2775956,210.25908641861588
id2446865,489.6089860728574
id2150494,631.3442624527112
id1497835,318.6958924248861
id2809665,855.6539068968924
id2132512,1029.730350113063
id3929543,1597.0236342589253
id3262059,241.1530847921944
