reviewer_score,id
8.930999999999996,335322
8.904,400516
9.317,293194
7.230000000000001,426063
6.232,423450
6.112999999999997,275354
7.191000000000002,2690
8.785999999999998,43569
9.213,299560
7.509999999999996,40132
5.660999999999999,129854
9.423000000000004,216912
8.869000000000002,69045
7.308999999999997,176290
7.561000000000002,112106
9.512000000000008,249501
9.445500000000001,289982
9.7644,73219
8.364999999999998,253275
9.053000000000004,311660
6.694999999999997,310377
8.583,396744
7.130999999999997,347191
9.760000000000007,340747
9.254000000000003,369157
8.838000000000003,509685
7.041000000000001,404789
7.754999999999995,301682
8.780000000000003,260297
9.101,34892
9.206000000000003,259775
5.811999999999999,307959
8.882,142248
6.594999999999998,171801
8.987,49252
8.543,23854
9.108999999999998,38072
7.975999999999999,342820
6.162999999999999,313581
9.632000000000003,366851
8.872,83403
7.940999999999997,342334
5.686,355062
8.889000000000005,352125
9.835533333333334,16831
8.866666666666653,200856
8.739000000000003,335296
9.442000000000005,363166
9.210000000000003,345185
9.395000000000001,507094
9.657000000000005,16070
8.560000000000002,480188
9.711000000000002,188672
9.715000000000007,272820
9.064666666666671,98903
8.399000000000003,445878
6.789999999999995,412486
9.292000000000007,142149
9.258000000000003,247615
9.561000000000002,160850
6.868999999999999,398117
9.197000000000001,305121
9.137000000000002,484490
7.420000000000003,459196
8.942000000000005,70600
9.808333333333339,85934
9.029999999999998,210499
8.458,342499
8.800999999999997,487024
8.737500000000004,484310
7.574666666666672,227855
9.188000000000004,212200
9.225000000000001,154579
9.304000000000004,396919
6.740999999999999,98468
7.853000000000004,267
7.828,308339
7.271999999999999,392803
7.425999999999998,497706
5.925000000000001,245192
7.509000000000002,493921
9.514000000000008,62333
7.612000000000002,344229
7.995000000000001,478600
8.752999999999998,482971
8.161999999999995,164699
9.217000000000002,176423
5.585,462498
9.423000000000004,360223
3.736000000000002,323399
7.644000000000001,290259
6.848999999999998,77317
7.062,85812
8.050999999999997,308361
9.034000000000006,467516
9.404342857142863,59747
9.458000000000004,512288
6.003999999999999,376341
8.991000000000003,179456
8.067999999999996,78474
9.219000000000007,370034
9.709000000000005,166085
9.082999999999998,496121
5.408000000000002,243290
8.586000000000004,258344
8.899999999999995,183165
6.604999999999999,273243
8.277,164160
7.251999999999997,42084
8.132,235066
8.734000000000004,316078
7.431999999999999,455832
7.757999999999995,422220
6.666999999999998,9479
7.929000000000001,145672
9.609666666666667,108920
9.608000000000002,37887
9.222,284994
9.517000000000007,482100
9.758000000000004,262205
8.234000000000004,223016
7.908999999999995,483429
6.813999999999998,160858
9.42433333333334,23942
8.664000000000001,480780
9.745000000000001,387049
8.122999999999996,495584
7.705999999999997,303067
5.962,127760
8.443000000000003,118312
6.870000000000004,120429
5.17,129876
7.0,228572
5.883999999999999,272022
4.912000000000003,113652
9.625000000000005,28402
7.378999999999998,8834
9.261000000000001,345940
8.846000000000004,316392
8.783,50038
7.8119999999999985,139983
9.591000000000006,433520
9.495666666666667,457121
8.706,157309
9.572000000000005,453664
8.118999999999998,125073
9.495000000000003,297461
9.421,424111
7.278999999999996,59221
8.951000000000002,397458
7.697000000000002,52649
8.000366666666668,359697
9.665000000000008,291454
9.338000000000005,505053
9.765000000000008,147826
7.181999999999997,209685
8.834000000000005,223641
4.9610000000000065,169613
7.037999999999998,86617
7.331000000000002,319417
5.8540000000000045,435816
8.432000000000004,67193
9.483000000000002,382006
8.633999999999993,453203
7.263999999999998,350285
8.676999999999998,280821
7.905999999999999,116422
9.040999999999999,220364
8.400999999999998,62744
9.336000000000006,211735
8.116999999999999,201804
8.719000000000001,326839
6.461999999999996,209526
9.267999999999999,437248
6.224999999999998,308787
7.171999999999997,14262
5.367000000000003,30771
5.274,493598
9.014000000000005,143374
8.610000000000003,274127
9.468000000000005,124538
9.856628571428569,59349
8.874,401012
7.867000000000005,214989
9.802000000000001,406124
7.349999999999995,195702
9.74,248730
9.348000000000008,22182
9.355000000000008,124529
7.530000000000001,293570
9.468000000000005,430160
9.249000000000006,162140
9.303999999999997,315412
9.235583333333325,32623
7.006,32523
6.924000000000001,375485
9.461000000000004,424807
7.841999999999998,453467
7.109999999999998,383133
9.669000000000004,148402
7.780000000000006,326746
7.822000000000003,480943
9.357000000000005,328176
7.069000000000002,189348
8.747000000000003,390922
9.722000000000003,222203
8.533666666666663,103108
9.557000000000002,470478
8.334999999999999,67812
7.5779999999999985,450170
8.255,293749
8.528733333333328,426966
8.199000000000005,220058
6.244999999999999,501405
8.880999999999998,462655
8.590000000000002,508091
8.938000000000002,28386
6.132,110477
6.775,183152
9.348000000000006,7709
7.634000000000003,176965
8.242,71987
8.612,250775
8.706999999999999,388992
8.305000000000001,195365
9.659000000000013,16393
7.3249999999999975,46587
9.419000000000002,248177
9.579000000000006,170792
8.282000000000004,100335
9.833000000000002,85977
7.711,513557
9.554333333333336,48734
7.078000000000002,367383
6.552999999999998,124885
7.815999999999998,383065
9.7634,298605
8.821000000000003,147517
9.336000000000002,97805
8.277,355396
9.606000000000005,445572
7.523000000000003,322752
9.078999999999995,92990
9.303000000000008,147593
9.511,275148
9.356000000000003,336705
9.248000000000001,35802
9.481000000000002,397299
9.470000000000004,35888
7.791,453277
9.430000000000001,377881
9.404000000000002,143782
9.13500000000001,504320
8.715000000000003,107503
8.139000000000003,229908
5.9620000000000015,173361
9.441000000000008,468943
8.693999999999999,59770
9.400000000000004,481524
6.791999999999997,302257
8.626000000000005,181156
8.732999999999999,409790
6.7799999999999985,313342
6.264999999999998,243994
8.987000000000002,329835
9.316000000000004,250407
8.92199999999999,261764
8.404000000000002,234928
9.081,379111
7.4460000000000015,416643
8.051999999999994,44533
9.500000000000004,259088
9.692000000000004,96171
8.627000000000002,227704
7.733999999999994,358174
8.860000000000003,284695
8.313999999999998,425938
9.651499999999999,279469
7.190999999999999,416954
6.724000000000001,210626
6.571999999999997,79813
9.268083333333335,21667
7.726000000000004,253322
5.882000000000001,441785
9.611000000000002,84397
9.824,484250
8.687000000000001,510600
9.245000000000006,264768
7.590000000000001,419213
7.687000000000001,339505
9.520000000000005,358043
9.035000000000004,426872
8.467999999999998,185149
8.377000000000002,350070
9.306000000000001,150892
8.972999999999999,331002
7.233999999999993,357910
7.040999999999998,368236
9.106,150456
6.644,368710
9.716000000000008,397804
9.033999999999999,389089
8.802999999999999,77116
9.639,59390
8.147999999999998,453026
9.921035714285717,174143
8.050999999999998,138384
8.707999999999997,36675
9.080000000000007,55802
5.626000000000001,377285
9.469000000000005,360380
9.555000000000005,16234
7.818,77882
9.654000000000007,511737
7.094000000000001,202526
9.521999999999998,472272
8.858999999999998,249837
8.527000000000001,169051
8.56,184178
8.224,311066
9.206000000000001,511877
9.619000000000002,283554
7.7379999999999995,231453
6.435000000000001,55827
9.529000000000003,122815
6.815266666666669,9238
9.129000000000008,321383
9.167000000000003,462979
9.112000000000005,155615
9.62833333333334,148380
7.410000000000002,237221
8.213333333333328,514033
9.173000000000004,403948
9.741000000000001,241879
4.923000000000004,279864
9.052999999999999,411612
6.386999999999997,191421
7.8319999999999945,190994
8.716000000000001,306383
8.148000000000001,471547
8.643,503515
7.085000000000001,131534
9.863333333333339,61725
7.617999999999998,293942
5.889000000000001,6936
7.718333333333329,302065
6.725,418520
4.6869999999999985,74342
9.471000000000005,438431
9.641866666666676,451389
6.784999999999999,196654
9.160000000000004,408700
9.458000000000002,467656
9.319000000000006,330282
8.453999999999997,335915
8.248999999999993,79760
7.846,80199
7.793999999999998,468385
8.503999999999996,81741
8.877000000000002,448851
9.593000000000007,233827
8.108999999999995,452402
8.489000000000003,271982
7.849000000000001,163954
9.539000000000003,393540
9.799166666666672,52594
9.10566666666667,412360
7.360000000000001,296904
9.823485714285717,454896
7.2840000000000025,117209
9.861333333333338,266288
7.8400000000000025,429902
6.058,461286
7.254999999999998,291011
9.145999999999999,193415
8.091000000000001,481052
8.591999999999995,252354
7.804999999999999,271905
9.367,250825
9.058,255787
7.718999999999997,17919
9.430000000000001,305927
8.742,300409
7.8389500000000005,29395
9.189000000000002,203157
9.276000000000003,209258
7.905999999999998,128074
8.646000000000003,82327
7.633000000000003,146998
7.1854999999999976,361143
6.126999999999999,47287
9.383000000000006,505595
6.028999999999999,9261
8.895999999999997,216071
7.24,319718
9.050000000000004,89395
5.416999999999999,484665
8.047999999999998,499031
5.064000000000002,269377
7.972999999999996,70989
7.441,402841
9.423599999999999,238679
9.490000000000002,274688
9.19,283870
9.730000000000006,148026
9.066000000000004,249206
8.906,347053
5.865999999999998,143095
7.958999999999998,207870
8.937000000000001,76449
9.590000000000005,461608
6.697000000000002,335523
9.002000000000006,282228
7.782999999999999,405637
5.746000000000001,92436
9.483000000000006,251101
6.862999999999999,69356
9.835000000000003,124470
7.852999999999996,467262
8.822000000000001,435012
7.0939999999999985,464181
5.006,204888
8.347,12141
9.209000000000001,222465
6.7209999999999965,271681
8.987000000000005,178251
9.386000000000006,313188
7.8749999999999964,349475
8.434,390156
9.294,456943
9.734000000000002,425093
9.001999999999997,151370
9.355999999999998,227416
9.717000000000002,1322
8.27233333333333,334174
8.898000000000001,361543
9.323000000000002,318679
8.874999999999998,492708
8.817,502966
7.933000000000003,81525
9.894,122209
9.087,348111
8.662666666666665,390366
7.691999999999996,465999
7.079000000000002,378124
9.65,258310
7.580999999999997,376136
5.223999999999998,344134
6.335000000000001,67554
7.255999999999995,170068
9.426666666666671,109058
9.657600000000002,96131
9.014,22562
8.899000000000006,57266
8.198999999999998,427421
8.006999999999996,487067
9.645999999999997,465120
8.495749999999997,92396
6.1080000000000005,478073
6.148000000000008,242638
9.180000000000001,415210
8.936000000000002,426576
6.961999999999998,506448
9.604000000000003,17923
8.720000000000002,197023
7.915000000000004,31
9.654000000000007,138032
6.793999999999998,493225
8.198000000000004,309293
8.058,372576
7.717000000000008,108491
8.935999999999996,317802
8.461999999999994,87884
9.878000000000002,436910
8.116999999999988,112785
9.505000000000006,319589
8.200000000000001,104170
9.155999999999999,114902
8.959000000000005,353546
9.449,183538
9.415999999999999,403589
9.687000000000005,511776
9.792000000000007,40249
9.239000000000003,456196
8.518000000000002,377847
7.6729999999999965,511261
8.988000000000001,508767
9.680000000000003,282802
9.835000000000003,399012
8.581999999999997,289115
8.283999999999999,336348
9.188000000000002,189928
8.255,94177
8.461000000000002,502042
9.039999999999997,88865
7.4769999999999985,160937
9.385000000000003,370833
7.880999999999998,257715
8.517583333333333,126212
9.060000000000002,339596
7.498999999999998,480458
9.69800000000001,126062
9.52866666666667,21479
9.291000000000002,74736
8.402000000000005,494482
8.389000000000003,507079
9.493000000000007,84770
9.178000000000006,59683
9.791000000000004,122460
9.167400000000004,276466
7.291000000000002,480497
9.284000000000004,274427
7.552999999999998,207404
8.82755238095238,167609
7.586999999999997,236583
9.597000000000003,414468
8.490000000000002,110965
9.516366666666675,339852
7.346999999999997,461410
9.099,233447
8.554000000000006,15637
8.565999999999997,155805
7.432,79690
8.972999999999999,138099
8.027999999999999,196063
9.612,483778
9.292266666666675,394686
9.878000000000002,340617
8.572000000000005,183661
9.116000000000003,428559
6.887000000000003,445291
9.793000000000005,358899
8.956999999999999,503993
8.137999999999995,166838
8.91099999999999,412480
9.068000000000007,141235
8.839999999999998,467424
9.740000000000007,286483
7.460000000000001,231081
7.669999999999996,426719
8.119999999999994,438021
6.379000000000001,333300
9.694000000000006,487144
7.606000000000002,14637
6.499000000000008,168860
9.286000000000003,53432
9.057,34876
7.415999999999997,246561
8.752000000000004,461062
8.238000000000001,378830
7.899000000000004,509806
7.198999999999997,62490
8.082999999999995,290880
6.997000000000002,313574
7.63,145014
9.295000000000002,373271
7.162000000000001,852
8.576000000000002,307469
9.754000000000005,57186
6.767999999999998,155442
9.168,332659
9.022999999999994,202497
8.930000000000005,87842
7.250000000000001,244941
8.579000000000002,299090
6.7019999999999955,132741
9.503,277407
9.082000000000003,375249
8.550000000000002,282395
8.251999999999992,498879
6.08,513089
5.7860000000000005,334784
9.495666666666672,192215
9.269000000000002,137181
7.467999999999998,174116
9.744700000000002,19197
9.875000000000005,152311
7.216000000000003,478271
8.211000000000007,65565
8.028,242459
7.079000000000003,305938
9.839000000000004,88916
8.838000000000003,300571
8.761,386220
9.510000000000005,478025
9.449000000000003,54272
9.315500000000004,21592
9.845,398681
8.743000000000006,502285
8.939999999999998,151220
8.697,304376
9.372000000000003,434217
9.66201904761905,118452
8.962,314025
8.997000000000003,30559
8.512999999999998,323184
9.525000000000011,361038
8.542,510086
9.878,101067
9.189999999999994,336785
7.374000000000002,500906
9.550000000000008,444628
7.64,99773
9.40466666666667,336951
9.844000000000005,38154
8.943000000000001,96940
9.242333333333333,289888
7.423000000000001,308242
7.6010000000000035,14221
7.590999999999997,309572
7.318999999999997,67079
7.501,247643
7.998999999999999,162447
8.476999999999999,453969
8.390333333333334,113721
8.503,163708
9.723000000000004,337144
