id,trip_duration
id3469339,3428.8239283564835
id2473527,1249.847405066923
id0931667,1365.6511781897466
id2954500,839.6800768635691
id3728841,1703.9948266510528
id1065212,1128.4894878492935
id2841421,223.54773650357552
id1687350,248.22629912684155
id3268235,3685.6381748937006
id1338245,3497.4271017853703
id3355531,1835.3567506074426
id0657696,850.653341132951
id1191355,630.3336095943296
id3064452,329.83963514729817
id1143678,795.8885085464344
id0769900,509.577494297237
id3510001,371.09675935551917
id3858054,1173.02516929391
id0559171,1664.980742953363
id2238218,466.7968275183635
id1485690,3981.196107624745
id0491846,627.19487645733
id2000581,1617.8815396483026
id2208713,1265.9134390311249
id0437598,624.8992802949583
id2282272,260.6185659463449
id3731310,1750.2546329210988
id2159709,2311.3500698831567
id0314528,1735.7511914302863
id2497366,596.6209616194967
id0433105,1602.2903664017483
id3732877,656.704071417163
id1637780,450.4116588419808
id2596201,227.07405425797953
id0814565,3411.8385063909664
id2590941,1132.8663819999672
id0177956,1292.9510950581287
id3139933,724.2655355948549
id2727651,325.3564426569441
id2383574,1104.506213645649
id1309136,405.79195043310114
id1609415,254.8958465299685
id1147587,1308.477053165105
id3629266,903.9525731400454
id2062514,241.3410504656079
id2641007,2180.252514686202
id0000423,344.47989788454356
id1019677,3166.0491738491223
id2670282,476.8296302683323
id3516225,194.8601005087176
id1034156,305.853918302704
id0450620,184.37515596036613
id0212544,1143.637919305726
id1358519,1064.7583440970138
id1725032,1584.199042685833
id1504553,536.1870839859903
id0524610,198.75312103078488
id3530995,1458.855227703241
id2945168,1765.565060762766
id0539085,2311.536682442427
id0352985,564.5523608641104
id2012285,664.4358495305958
id0398343,325.25321101570717
id1324419,3058.076847614133
id3111435,627.1550880714636
id3969649,780.5967985371797
id1120115,1831.9403304745454
id2545257,615.5614723530105
id0756714,4050.0541412610087
id3476280,797.2155373924679
id2808886,165.93611334762417
id2238013,2277.1211339662327
id3244334,346.1302564752329
id1318085,165.42865033374756
id0323681,1389.4941649921166
id2818657,571.9460907598273
id1340731,3965.95838021151
id2112981,2911.431900123009
id0343195,451.0129854536945
id3115045,926.5348636552369
id1050375,537.130125099461
id2101713,642.2761115883987
id2564553,2172.3994526377937
id3841457,714.8451997018144
id0253271,438.8394203960276
id0008235,790.1621168102349
id2320368,685.9221271707447
id2279041,417.0883901957343
id1600249,411.9460917070973
id2634347,1777.7323171034197
id1625734,1018.5195526963186
id3326109,44.83036014499116
id0737172,725.2449553008598
id3470231,1056.1190456982881
id3236805,400.4206651996291
id3616839,2237.317026560117
id3381204,950.3341109781786
id2944033,847.0364224866848
id2304073,1032.2709739396623
id3189930,312.30252125188105
id0897400,209.6769053571384
id0857373,359.7238295374626
id2769356,544.0917614409097
id2163688,761.5535072164785
id2768701,1527.253870081842
id1132095,377.72584098340207
id0936484,433.4636946032457
id3422015,659.7839149118618
id2034088,2521.9279144619704
id3508195,985.4937486707228
id2432634,1451.7836890455378
id0008033,1074.2649923107379
id1018904,2635.072953994828
id0028617,511.31595316661844
id3378837,246.19554903522766
id0302389,4192.322387317824
id0686176,326.7908002873881
id1003924,2373.836937157439
id1989011,976.5373621356599
id1039863,1753.71341881922
id3272796,743.2998463975345
id0533326,2399.9234977384936
id0431122,1035.4876531101424
id2141085,263.53403323688894
id2773022,1784.758963126404
id1939401,1668.6591538369455
id1701875,602.6731406196963
id2021271,3753.431246618169
id1947529,634.1322231847602
id2781634,643.3990752098707
id0680517,344.7985260915025
id0708073,624.9715614584426
id3125308,510.28951528809944
id0381851,395.86979855819897
id2836366,581.0842831969806
id0588804,815.453803894645
id1908904,670.9192651847651
id0402104,1600.644861232321
id0546925,844.671862813838
id3374018,484.57396528235876
id1954790,3436.9671957059168
id0943362,503.88508726351705
id1372306,930.8434996338374
id0757011,213.91489551756212
id2719220,458.6223471989655
id0232633,1837.4111546311065
id1044531,778.2628799558972
id3611181,324.80597677637434
id2903682,4017.7307974757755
id0693195,3978.218287270411
id1759188,2177.9372254106456
id1347710,276.58355689007266
id3945233,421.00937718646435
id3006538,1049.5957631977003
id3741107,525.3975932626438
id3974864,882.0176253137691
id0820180,559.7417561895123
id3395500,1386.5056709307298
id3665620,502.17770413422465
id0018147,1064.2571421503653
id1693681,1173.9670514815414
id2673349,2810.858090555448
id1604802,2752.2337785254044
id3648882,1632.7311176153326
id1580578,4076.338018843008
id2990920,2351.293787400997
id3833360,794.1089177540837
id1971139,609.6504638418335
id3586846,559.0575355297395
id2582904,436.4589125328169
id0195087,1088.9881263220702
id2638022,667.6284460286129
id3393591,343.23682473915557
id2528968,749.6137240592946
id1715128,1485.7238872371206
id0282359,665.8253819558814
id2319463,486.22996654055055
id1491933,672.8774123505884
id0707042,888.051588114114
id0581732,3391.7191489888696
id2286171,2933.6269669363746
id1743599,717.7808734789734
id2624405,797.0527806587924
id2938251,1089.8456996256034
id2970506,1226.4123046329316
id1273317,268.7103854741122
id3611635,696.5070993249005
id3773017,511.67786186486694
id2123894,819.1936093451582
id2537485,769.8363081368408
id3026488,963.5823485144531
id3668697,3672.0899181898712
id3754243,726.8119599406609
id1600423,668.7093500610326
id0482956,2140.706291632888
id3876003,1052.9473121574617
id3961681,157.40452352714172
id0422606,2143.8769296995706
id3031081,1694.501003193909
id1880211,367.2243979689363
id0305927,303.8154512815447
id2827589,919.5491149733757
id0315966,899.3453409742024
id0341980,1286.0744568726748
id1149129,1320.6438806350386
id2250500,1218.6149786936369
id1512567,4716.068154503084
id2608403,807.5667666190492
id0339315,4447.177035512111
id2787383,2688.546419982071
id2162192,198.49404561198648
id0245069,545.6435202056399
id3059306,520.472424625471
id0516187,421.1225293138984
id0650668,359.27259583071475
id0691277,389.47289184748655
id1119772,2974.16947735619
id0725263,329.2919328793247
id0112130,585.9606484253327
id2464119,1569.5012164447312
id3066173,1609.9326280038606
id3895361,1012.8335961448378
id0365304,980.1496246619843
id3823740,1105.2971366816157
id1438911,783.5413249644512
id0869294,1890.6167759716898
id2642500,343.75359775919037
id1109528,588.7980884173486
id2687506,1393.1503420796516
id3874678,1028.1647923098126
id3175837,840.4235033459605
id1754620,2265.1683738588226
id2674705,2389.0878053470647
id0975766,398.1686600676565
id2699952,939.864120559089
id2040519,2659.6867775838873
id2588904,303.8154911814654
id2120724,1436.7749652122016
id2451197,1643.362654939618
id0073022,824.6446706172937
id0540328,555.5292405309256
id1546260,252.6282170520365
id0824353,269.5842858106411
id3872266,1061.412426069353
id2848687,1688.281159102365
id0881288,1057.7327438174784
id1060236,310.3682629116502
id3773188,615.9595547277593
id0277845,989.0992177681347
id1883533,2867.462852008017
id1993677,783.2131791020192
id3141819,536.4526027080942
id0448786,1154.7861630531909
id2700506,1228.0305228235497
id0801799,272.6917633818077
id2764292,1463.378507576588
id0795833,607.5023048011424
id3448476,1851.7418380814297
id1816183,3930.5251347510225
id0145686,715.3683334013158
id2293980,1063.1390730260641
id2628557,380.032859073753
id3336451,208.96136402650907
id0705389,1806.9088981780812
id3995899,1236.74027754119
id2496450,413.0170900816374
id1289717,253.77101406650468
id3503808,228.08610171607705
id3118821,780.7288666017719
id3787453,303.27023707916624
id0553688,771.5070799471783
id2137008,418.1926288068592
id0984389,634.3256934889957
id1592169,1215.6797189890804
id3687449,686.7422601247987
id0968796,2978.195678532444
id0781033,773.6748939212242
id2907425,1105.0339859477651
id0041777,527.6226307676836
id3313970,268.30446480417805
id2093377,1179.2756070155554
id3853738,670.2919054259526
id3405650,463.11858853535955
id1085162,3207.850080590646
id2278274,2747.8107847905076
id2079688,338.8882583259412
id2193500,4604.977248852239
id0214986,4622.795439535172
id3929636,184.82040427259156
id3143535,373.74940114898027
id0335247,735.184681425039
id1172036,2015.4848668041448
id0208953,419.9946809599313
id2652876,746.1499674116393
id1698019,607.3045558906599
id2111703,1638.3203356978527
id3290533,4820.821952635385
id3381110,687.5600540017767
id1548143,784.0711289535874
id1067686,402.6238690037616
id0774090,473.2566327980626
id3590799,1146.3633622047316
id1606146,1197.3307852688813
id3752112,580.6268508191123
id3974885,1972.228079484803
id0219665,595.0825678876812
id1122600,3159.87574979376
id1148386,2412.7253475912917
id2534273,206.12395188409872
id1451387,4313.681973633642
id2303081,1059.5026676630503
id2673586,96.44104942655729
id1444719,1320.234426690814
id2510088,9.87805150999205
id3078912,233.22460550266825
id2322068,397.35975773304557
id1227366,891.0679360782789
id2274914,2933.476902122722
id2987105,389.0501363780325
id3968228,179.19490804845324
id2904534,2684.158472250193
id3612165,853.4087120518868
id3997453,447.4933748139508
id1466658,2981.232955161393
id3525592,6573.257150071729
id3006119,482.41239575167833
id1935067,449.5097907059908
id3122052,977.3536424656239
id3728783,3044.800460550041
id2790606,1835.3386043300734
id2620767,405.0619778379711
id0063776,862.1913655808044
id2025533,1457.0292806739303
id0001829,3313.2371685365074
id0968590,2362.477804108501
id3776193,2416.3930531816886
id0497423,468.681404167925
id1403566,482.2583961962255
id1120699,1844.6700645445633
id0670820,2127.0893037886112
id3974282,406.2242358817211
id0174415,1316.2970409673621
id1967813,1037.5637710418716
id3989372,825.6927785999507
id0029686,701.0334770314272
id0071103,1415.5914694288597
id2479707,2203.4834685520946
id0418531,311.69527002196907
id0323863,3561.2032008260494
id0818055,333.9020919195074
id3275313,2699.7081745673513
id0128399,2574.4790228191355
id3738957,689.4013318476135
id0732485,2317.848555748619
id3529374,824.7851561743271
id1331571,451.39203136455683
id3534990,1029.6532005336915
id3471829,463.37832805292453
id3723285,854.5802596689157
id0172447,4278.347579233527
id2563730,1161.244439641284
id2050454,159.4492559055847
id2859520,394.8666745448089
id0686830,1021.8094042957331
id1225730,507.64219044518615
id3306779,474.7346465141659
id2397997,354.14747524227283
id1075549,2301.9796052546676
id1695655,813.5848649410557
id3217002,2270.463182574804
id1639212,1500.990180304194
id3075924,851.332730700929
id2117415,358.80896359334764
id1720165,746.1862132963097
id0950455,535.5469742885787
id1880859,888.3101738063044
id1475805,457.8869462418324
id0823811,425.8722067335782
id1823739,1425.8952589132277
id2938037,336.935624710105
id0415093,534.1790135062231
id1855675,1158.783655448181
id1683813,463.71940911090593
id3204847,433.27318722321394
id2613074,774.1255686877624
id0628510,745.7290251796259
id3649793,1837.380773697578
id2612357,4680.440223074991
id0662292,692.7701312798513
id3973836,787.7082566951376
id2307380,222.3074609035852
id3546799,330.70398716289486
id0262590,638.179532826121
id1364500,5355.362973189379
id1728752,937.1219975528211
id2739841,788.8788371616325
id0899986,1221.3935690747935
id2910598,306.2344430746469
id0259760,976.5150554098692
id1494488,1840.9462417893328
id0564818,161.75499396290806
id1001300,586.5211312870281
id2084785,384.2136325036203
id2866915,727.8782336129541
id0423838,368.15414640386723
id3670002,1525.064703017706
id3639350,937.2229180151185
id0938697,3020.4760579501776
id2354954,254.10580730844939
id1165955,513.7634404326351
id2097883,1617.5266226918097
id0202285,338.98549127528617
id0531831,2490.226227354756
id1528262,620.3542036432052
id3247687,1652.5699201631871
id3762046,1415.2380858631018
id3577559,727.5866458305294
id1245552,1264.7595607053893
id1945785,361.59866946765254
id0584318,367.5441974673458
id3302709,2444.5966224770896
id3534070,4552.494275734045
id3286978,1172.252949512737
id2014443,4251.152712139827
id3889828,1471.490433685841
id1051889,1530.311860985029
id3849351,862.2708365043998
id3970145,705.998562266987
id2325590,468.00388125818887
id1499220,1145.367788255157
id3113310,1191.362307778834
id0829003,518.0848020544219
id3794745,1099.5952429746892
id0384092,685.0265034593531
id1072415,1352.7470070223128
id0617238,1176.0825741420008
id0093173,553.2479225520564
id0389536,528.9444720609287
id3484120,415.283657862737
id2600881,582.6459631091901
id1062918,1031.3738182908794
id2100361,600.2528519381663
id1011184,196.9268704021503
id3813949,967.0233198511953
id3930475,666.1347773014306
id3669608,1810.3839345410865
id1803946,562.6343645776683
id0277003,327.4816199817044
id0011352,1159.1566957547027
id1407687,718.3849513016855
id0939000,1490.0818316888701
id2131949,1340.9759204410557
id0491522,487.2175056143796
id0881025,1094.9757922094343
id2584106,1412.7335890336112
id2117584,860.6532067194805
id2264548,1106.704532562709
id0182981,1681.842951285525
id1686169,909.3700227020859
id0005765,1001.6113898342339
id2518340,2841.548893541179
id2759316,803.8122560580811
id0309608,854.9876790287032
id1245151,1104.8348171410883
id3980182,236.96029615892314
id0653051,1397.4885829502284
id2309225,828.1434813024243
id3257502,845.4898219888108
id3929610,311.76917320708094
id0891874,4174.386489010878
id0337665,678.4707444261572
id1851561,948.0216637566639
id1541520,715.4042394582825
id3916146,1343.3451337187469
id1810665,2668.6526170626553
id0270077,1032.6451275286636
id2213319,2176.577613672872
id1206818,800.9414709000705
id3399771,2426.0520574720254
id3837240,12.5766416651271
id2151615,2295.9881406983795
id3495116,2748.4567618978044
id1544238,685.277496797238
id3961003,1423.1936723032154
id2755182,356.9203281303816
id3305616,403.1823859881478
id1158140,1189.6899296105305
id0926863,546.3648389996209
id0916081,1070.9427135374472
id1584597,329.63501165132107
id1845811,938.8879193287662
id0284913,574.5685593482443
id0496079,671.767488083283
id3325874,381.068126182554
id1347393,1221.2084826275518
id0183819,993.440658895694
id2183208,1962.7214085157225
id0526192,453.57607754251006
id0432037,475.598806340586
id3350048,1220.0302283136239
id0750034,1532.6218810159871
id1447521,1629.4719806097216
id0949659,1454.833069026727
id2292686,944.7655345818786
id0821440,632.1450669918163
id2116298,877.948862437824
id2120368,622.0595205448113
id3250592,308.284917399142
id0005272,1096.4926310798753
id3923585,478.3657341922125
id2290566,1154.5264012904493
id0042334,1147.4293555467766
id1035542,389.3406038384553
id0210618,484.13972544842596
id0851441,766.1029543944509
id3398675,2132.049382963893
id2883204,1217.2970195408827
id3733475,467.84638538060904
id1432429,594.7275143457864
id2775956,242.09350774069918
id2446865,558.3640434864104
id2150494,619.5005249863736
id1497835,335.3609882437671
id2809665,759.9300361106995
id2132512,968.7160927596065
id3929543,1975.6072533254585
id3262059,291.2635551808759
